Account Name,Account Territory Name,Opportunity fiscal Year Quarter,Forecast Category,Amount
Acct 1,WEST_COMM_CORP_NORTHWEST_TERR01,2025-Q2,Commit,1017
Acct 2,WEST_COMM_CORP_NORTHWEST_TERR01,2025-Q2,Commit,1034
Acct 3,WEST_COMM_CORP_NORTHWEST_TERR01,2025-Q2,Commit,1051
Acct 4,WEST_COMM_CORP_NORTHWEST_TERR01,2025-Q2,Commit,1068
Acct 5,WEST_COMM_CORP_NORTHWEST_TERR01,2025-Q3,Commit,1085
Acct 6,WEST_COMM_CORP_NORTHWEST_TERR01,2025-Q3,Commit,1102
Acct 7,WEST_COMM_CORP_NORTHWEST_TERR01,2025-Q3,Commit,1119
Acct 8,WEST_COMM_CORP_NORTHWEST_TERR01,2025-Q3,Commit,1136
Acct 9,WEST_COMM_CORP_NORTHWEST_TERR01,2025-Q4,Commit,1153
Acct 10,WEST_COMM_CORP_NORTHWEST_TERR01,2025-Q4,Commit,1170
Acct 11,WEST_COMM_CORP_NORTHWEST_TERR01,2025-Q4,Commit,1187
Acct 12,WEST_COMM_CORP_NORTHWEST_TERR01,2025-Q4,Commit,1204
Acct 13,WEST_COMM_CORP_NORTHWEST_TERR01,2026-Q1,Commit,1221
Acct 14,WEST_COMM_CORP_NORTHWEST_TERR01,2026-Q1,Commit,1238
Acct 15,WEST_COMM_CORP_NORTHWEST_TERR01,2026-Q1,Commit,1255
Acct 16,WEST_COMM_CORP_NORTHWEST_TERR01,2026-Q1,Commit,1272
Acct 17,WEST_COMM_CORP_NORTHWEST_TERR01,2026-Q2,Commit,1289
Acct 18,WEST_COMM_CORP_NORTHWEST_TERR01,2026-Q2,Commit,1306
Acct 19,WEST_COMM_CORP_NORTHWEST_TERR01,2026-Q2,Commit,1323
Acct 20,WEST_COMM_CORP_NORTHWEST_TERR01,2026-Q2,Commit,1340
Acct 21,WEST_COMM_CORP_NORTHWEST_TERR02,2025-Q2,Commit,1357
Acct 22,WEST_COMM_CORP_NORTHWEST_TERR02,2025-Q2,Commit,1374
Acct 23,WEST_COMM_CORP_NORTHWEST_TERR02,2025-Q2,Commit,1391
Acct 24,WEST_COMM_CORP_NORTHWEST_TERR02,2025-Q2,Commit,1408
Acct 25,WEST_COMM_CORP_NORTHWEST_TERR02,2025-Q3,Commit,1425
Acct 26,WEST_COMM_CORP_NORTHWEST_TERR02,2025-Q3,Commit,1442
Acct 27,WEST_COMM_CORP_NORTHWEST_TERR02,2025-Q3,Commit,1459
Acct 28,WEST_COMM_CORP_NORTHWEST_TERR02,2025-Q3,Commit,1476
Acct 29,WEST_COMM_CORP_NORTHWEST_TERR02,2025-Q4,Commit,1493
Acct 30,WEST_COMM_CORP_NORTHWEST_TERR02,2025-Q4,Commit,1510
Acct 31,WEST_COMM_CORP_NORTHWEST_TERR02,2025-Q4,Commit,1527
Acct 32,WEST_COMM_CORP_NORTHWEST_TERR02,2025-Q4,Commit,1544
Acct 33,WEST_COMM_CORP_NORTHWEST_TERR02,2026-Q1,Commit,1561
Acct 34,WEST_COMM_CORP_NORTHWEST_TERR02,2026-Q1,Commit,1578
Acct 35,WEST_COMM_CORP_NORTHWEST_TERR02,2026-Q1,Commit,1595
Acct 36,WEST_COMM_CORP_NORTHWEST_TERR02,2026-Q1,Commit,1612
Acct 37,WEST_COMM_CORP_NORTHWEST_TERR02,2026-Q2,Commit,1629
Acct 38,WEST_COMM_CORP_NORTHWEST_TERR02,2026-Q2,Commit,1646
Acct 39,WEST_COMM_CORP_NORTHWEST_TERR02,2026-Q2,Commit,1663
Acct 40,WEST_COMM_CORP_NORTHWEST_TERR02,2026-Q2,Commit,1680
Acct 41,EAST_COMM_CORP_NORTHEAST_TERR01,2025-Q2,Commit,1697
Acct 42,EAST_COMM_CORP_NORTHEAST_TERR01,2025-Q2,Commit,1714
Acct 43,EAST_COMM_CORP_NORTHEAST_TERR01,2025-Q2,Commit,1731
Acct 44,EAST_COMM_CORP_NORTHEAST_TERR01,2025-Q2,Commit,1748
Acct 45,EAST_COMM_CORP_NORTHEAST_TERR01,2025-Q3,Commit,1765
Acct 46,EAST_COMM_CORP_NORTHEAST_TERR01,2025-Q3,Commit,1782
Acct 47,EAST_COMM_CORP_NORTHEAST_TERR01,2025-Q3,Commit,1799
Acct 48,EAST_COMM_CORP_NORTHEAST_TERR01,2025-Q3,Commit,1816
Acct 49,EAST_COMM_CORP_NORTHEAST_TERR01,2025-Q4,Commit,1833
Acct 50,EAST_COMM_CORP_NORTHEAST_TERR01,2025-Q4,Commit,1850
Acct 51,EAST_COMM_CORP_NORTHEAST_TERR01,2025-Q4,Commit,1867
Acct 52,EAST_COMM_CORP_NORTHEAST_TERR01,2025-Q4,Commit,1884
Acct 53,EAST_COMM_CORP_NORTHEAST_TERR01,2026-Q1,Commit,1901
Acct 54,EAST_COMM_CORP_NORTHEAST_TERR01,2026-Q1,Commit,1918
Acct 55,EAST_COMM_CORP_NORTHEAST_TERR01,2026-Q1,Commit,1935
Acct 56,EAST_COMM_CORP_NORTHEAST_TERR01,2026-Q1,Commit,1952
Acct 57,EAST_COMM_CORP_NORTHEAST_TERR01,2026-Q2,Commit,1969
Acct 58,EAST_COMM_CORP_NORTHEAST_TERR01,2026-Q2,Commit,1986
Acct 59,EAST_COMM_CORP_NORTHEAST_TERR01,2026-Q2,Commit,2003
Acct 60,EAST_COMM_CORP_NORTHEAST_TERR01,2026-Q2,Commit,2020
